Date,AFL,AIG,AIZ,AJG,ALL,AMP,AON,AXP,BAC,BEN,BK,BLK,BRO,C,CB,CBOE,CFG,CINF,CMA,CME,COF,DFS,FITB,GL,GS,HBAN,HIG,ICE,IVZ,JPM,KEY,L,LNC,MCO,MET,MKTX,MMC,MS,MSCI,MTB,NDAQ,NTRS,PFG,PGR,PNC,PRU,RF,RJF,SCHW,SPGI,STT,SYF,TFC,TROW,TRV,USB,WFC,WRB,ZION
2023-05-17 00:00:00,0.015683498321105434,0.026970064375808872,0.004700400830928265,-0.009165876913314802,0.01857474391950556,0.022568017170273368,-0.026671421251009946,0.024493527006420813,0.04327503646010971,0.01815228193471674,0.024649569640414273,0.02617580711244694,-0.005340674429329118,0.03898290640290161,-0.0033625029829066513,-0.010633833084301172,0.05173231201014139,0.008508187059663304,0.11624178379266438,0.005053665386414592,0.040298579453309454,0.023397654632888797,0.06077307210400366,0.015311646762422967,0.028788938016356617,0.05739298386150491,0.010727426109374551,-0.0036764862362944277,0.015237188097245289,0.030284112108653238,0.08291191358380064,0.007064714788363061,0.07837412645824542,0.006646121115048689,0.051191595059446135,-0.006194759841133942,-0.01105603837340396,0.0247344089200895,0.009343938501147361,0.06037996732265898,0.007125260385977578,0.03471008691575281,0.031176996651666993,0.05137043284643624,0.06639069692471203,0.03821476734292441,0.05988361222063335,0.018376766971471125,0.033954826809524795,0.006364890424119596,0.026644436488198198,0.031075986376443914,0.06241994880610743,0.012790179332749084,0.0009360611203499707,0.05988600300425969,0.052516821368930974,-0.014348962322200556,0.11401673316996712
2023-05-18 00:00:00,0.010819106520004911,0.010550717711405967,0.013060094200552437,-0.002467862109355944,-0.0009247698523043024,0.00846496777386071,0.0061875311119648545,0.009097841622684564,-0.0035063525970141017,0.008548822351904038,0.010276676396456007,0.028320654133606588,0.013826773464824398,-0.014764430664861413,0.008559430055709685,0.0049667867762727205,-0.0015174791872209006,0.029173980150760056,0.018210685281625547,-0.00384282987205561,0.04683199713846673,0.020281851412826082,-0.0039652300058854685,0.008855395301748344,-0.0018188234772886628,0.018747331138707943,0.015388200450969523,-0.00046047697103018044,0.00785854394758594,0.007555347751712592,-0.012852300949227465,0.010759225328276242,0.021242387931994244,0.017468235017686993,0.003475605402349593,-0.005643241739241954,0.0071055467121775955,0.006888322728881438,0.02352495057291427,0.02119395396811247,0.0052655197262151685,0.010758547831534878,0.006750594664815823,-0.0035936133951259305,0.007518833903596319,0.016027691880768188,0.00768095218504879,0.01995531720413144,-0.0013517647941388119,0.007892452071965362,0.008726171865240794,0.042211832438628555,0.031316273275920715,0.021114644871271206,0.009095474103999983,0.0013127304963810257,-0.006198085332631669,0.0019136478606747104,0.040072752392019864
2023-05-19 00:00:00,-0.0004485441823341232,-0.008506088688816697,-0.021552249800192002,0.007292753336125609,-0.009380187647343623,0.0005595500538629973,0.00887383917434001,-0.0034591359336121792,-0.012725388091314602,-0.007323113411438671,-0.0046359433837889555,-0.003936987264663424,0.0013572198047574068,-0.014766893213735734,0.002687620596702965,0.01245407284411495,-0.006092897350602172,-0.007309396777022212,-0.011668809276203661,5.5043124015489767e-05,-0.013187361211805115,0.0012912555345950102,-0.0027848230768364626,-0.005617918085403048,-0.010461771738502483,-0.005882255128278236,-0.002103423033359488,-0.004801930595989454,-0.005888143262661887,-0.002296538520975473,-0.02315162201983274,-0.0011898701232823984,-0.02171940294343879,0.0027972876666810557,-0.005799404882369776,-0.01201521006650994,0.006501624171812162,-0.02699140844169729,-0.005116272656047868,-0.007699871360592402,0.0018092602119615135,-0.009511312565705428,-0.0063183050753231156,-0.007744282269895222,-0.013996805383015874,-0.004257169314492973,-0.007680952185048759,0.012827026696264352,-0.0015471789111081422,0.004443118145808015,-0.01546816837933266,0.0006665354818701218,-0.004702655385707867,-0.010079544565055405,0.0020705471092656007,-0.012541436436872371,-0.004486611314684689,0.0019099252170084798,-0.017404488916738955
2023-05-22 00:00:00,-0.004495726241296859,0.002040746277422389,0.0014719916348613082,-0.006873228496253604,0.002628593014865835,0.0004606545641476383,-0.0044423479504161825,0.016598891707536912,0.008148768940147516,0.004888110546336882,0.008765568296334202,0.00700996050472011,-0.009843318840252756,0.001748738609826207,-0.01492329921199691,0.002228121254480536,0.037853491809395026,-0.0050623451614494825,0.03410149091715496,0.000604747249031085,0.015402015302080754,0.0031714614585047008,0.013847833042802326,0.0009231020360819381,-0.0037782708943613743,0.034785924330853424,-0.0043617398492395735,0.010588927255671754,-0.003286292106654729,-0.008297072524690528,0.04577915328207549,-0.0020428253158806323,0.0425199219125807,0.01995637825925453,0.015199791080668115,0.007038083400139744,-0.004552250685550369,0.00036474406508814426,0.005476213498322647,0.013557833454691809,0.0025275893750691357,0.011430255629150293,0.010888562307453171,0.004211576047897943,0.016241449422651915,0.014866200290563784,0.0378280436905893,0.004423284925187849,0.005789359184539992,0.018786847345203812,0.00732615479205248,0.010932663892095374,0.029199148872754148,0.002155115651044284,-0.014363475881910486,0.02622247826412514,0.023455028119775838,0.012411733251272896,0.04813169739550296
2023-05-23 00:00:00,-0.008143664673178714,0.03299302166946173,0.0014697679342508799,-0.0378962735646544,-0.015617995078133879,-0.011945724615672618,-0.03521863144330707,-0.01915193257299554,0.008432945527822975,-0.009799986345730911,-0.002670111694526479,-0.014794847219219672,-0.03894689155614687,0.0026171724402777857,-0.00891964479485804,-0.02714566704918062,0.02470167862633482,-0.01660738479567714,0.020212943471775074,-0.015789245127765052,0.026983121399895615,0.008277660882887877,0.01829906532724524,-0.008617894124404646,-0.004163623501604351,0.0,0.0021129375416326494,-0.01188567935305954,-0.00859503707783311,-0.010487300240410852,0.017358166040639028,-0.012134695091948512,0.0027408670406052936,-0.027092250362697905,-0.010171800271658185,-0.02870542841864488,-0.030048532679439948,0.004487256249177019,-0.026424585708441906,0.005823782061491696,-0.019297838827729976,-0.0010961034791004446,0.004407260054290954,-0.016953324971893884,0.008846291541220163,-0.0025642523232431835,0.009096139774151338,-0.0034263214084689787,0.015655129063931565,-0.027665193130104324,-0.0018995897491987683,0.010488421113368559,0.005543748274283028,-0.007704588590116876,-0.009933358674845915,0.007413350771288459,0.005596707501492568,-0.010505651276512606,0.04524076606879535
2023-05-24 00:00:00,-0.022665587262520173,-0.02175180562638866,-0.02623792641854168,-0.0074328617910336394,-0.024907684406467123,-0.024839859335148203,-0.007630754526966601,-0.01213409652821196,-0.016937540834341378,-0.011971293060645788,-0.017656343645823507,-0.009920135891787493,-0.0017419790709915217,-0.031418487862260806,-0.012138139305556631,-0.00014754817227155255,-0.0343099878389469,-0.0224486086779559,-0.020212943471775064,0.005512983364581671,-0.02658099760126695,-0.017745450917763823,-0.022236195367726665,-0.01396391410348789,-0.011688359028243597,-0.01627603006984255,-0.018891558099866687,-0.012216343257881982,-0.018767361179557372,-0.009193514736675575,-0.02517079132654984,-0.012860835362290804,-0.036705662623429315,-0.012093681371988392,-0.031151485739139256,-0.008437835775284225,-0.0077710083611479555,-0.017332254547599138,-0.006344792681000166,-0.020368950871413462,-0.009976102683816006,-0.022176883521620214,-0.02849108187801051,-0.013970468978865249,-0.010258981309488924,-0.028146532512997414,-0.01367531116234457,-0.009343729974427681,-0.013540768432091623,-0.016676745160257245,-0.01979377561407474,-0.020089604974323435,-0.011447303278017431,-0.0211617125770679,-0.018688840623166728,-0.010653867435058346,-0.00828460663264578,-0.01658409575196141,-0.014393625791301415
2023-05-25 00:00:00,0.0007742719550948816,-0.01644379970995039,-0.006848225298200353,-0.0037126651352203917,-0.02103087497604129,0.04229654628619274,-0.0026316206542046803,0.0023855205251410378,0.00248799008591865,0.007447337213429497,-0.0009899146711151148,0.00839217704194537,0.0,-0.005861124199175233,-0.01809439558212831,-0.012473225511655365,-0.0029750668847021403,-0.019506061126656166,-0.012173574353518781,-0.01708287513704647,0.004312687716819044,0.004616044090189681,-0.011904780723458162,-0.004824805081094418,0.012645987008378344,0.00577488050011725,-0.015752707392798226,-0.0138885215883898,-0.0054273700983135725,0.0024352815590219672,-0.00886262052760911,-0.0033288939096313723,-0.010944694843508183,0.0020689226937901403,0.048932310875447485,-0.00548289393871793,0.0009818907195542844,0.02167914048095321,0.020180379057520664,-0.0032978481118552203,-0.012705796811640399,0.00600853986156116,-0.007324902230632709,-0.019737285632898748,-0.010533508174213222,0.006892767541466336,-0.0028729415409719135,0.032869070576854176,0.04063773006621431,0.008463972020555863,0.010684199241940247,-0.001998015513010323,0.004267248013262375,0.002789794531418014,-0.013270350282822726,-0.009784772634989636,0.0007338236106024433,-0.012576570887920021,-0.022692435959439032
2023-05-26 00:00:00,-0.001859056241774062,0.007239029456419355,0.002648168348270058,-0.0024992470228538326,-0.013692020429931201,0.01119038634992349,-0.0016723244922182984,0.03996390355222005,0.004957417029612655,0.014323942192947199,0.009857054296728444,0.017677232025181875,-0.0034932101135225443,0.008330563784884917,-0.0026269126536305866,-0.0005979384151800056,0.005941308994242331,-0.0017275465976643307,-0.005116345602514289,-0.001979205525341787,0.028901785116911757,0.024526543256827755,0.00834826712717777,-0.0019934360936834615,0.024792033303296022,0.009551208395689511,0.0004368814918727892,0.00047561733334721296,0.012842339530345108,0.009317443920099203,-0.0015154891467091644,0.002278903242594536,0.02270668861126181,0.010695883332999388,-0.018359663243849616,0.016753437147904872,5.7733521385524365e-05,0.010784883953382141,0.019781238842049114,0.020516533456608588,0.01936750620642837,0.011634542565703275,0.0023498392468744946,-0.0034184777868925837,-0.0017663561375701187,0.0008737514009632029,0.02275422452598866,0.007434138441546144,-0.010564546006130377,0.006841926566729116,0.010571137207426659,0.029558737211047195,0.005552801814523793,0.024109061412357594,-0.007977804055671792,0.005230466037550709,0.008036054437913045,0.0008909363185288386,0.011934060982556657
2023-05-30 00:00:00,0.011562637326747468,0.011949824305163299,-0.007965574264664231,-0.001423865821113431,0.010264017896972788,0.0010347115272845283,0.0038229675450274832,0.004884923508383638,-0.0017676016392536432,0.004055104181009854,-0.002209376442489518,0.0019021160605695695,0.0017480694857603537,0.0022396655557023848,5.2679326842222485e-05,-0.007229526959663968,0.005906291550166223,0.005679594539808765,-0.03656721989276934,0.008622961768780303,0.017922972980016123,0.009335046015146729,0.007493643636761655,-0.000950584106754909,-0.0035605213996854073,0.010401845725612624,0.0016003434929296495,-0.00725330275728553,-0.004712324189897297,0.003790114916512113,0.004036380129156213,0.005065105726658778,0.01393427132684623,0.0017238097325775641,-0.0030930351668726967,-0.0012897317491887468,0.0062725225027049246,-0.0057374412428099954,-0.009332489040972473,0.01310144572656627,0.013373874101903107,0.007681798229678774,0.0038067798746815123,-0.0032740408971078223,0.000589109945781933,0.012893962276848914,0.006167695158218224,0.009614442415678324,0.0031624477272034135,0.009791628103966245,0.012481971000213815,0.0106230873420979,0.012623522596744787,0.01950284517663737,0.0057873061856624835,-0.00032607926872791276,-0.006081978917362054,0.01203770489602327,0.00868513520027549
2023-05-31 00:00:00,-0.015913822227730346,-0.03515012967663036,-0.03117817278164217,-0.01579819548512889,-0.02017329863896129,-0.036127183182766,-0.011513427567088763,0.003474818321950009,-0.01677112934253312,-0.028737573488854876,-0.01211533813925833,-0.02408598086900321,-0.010374277212338398,-0.008537546988106923,-0.022879378128953336,0.0008310661120142491,-0.05251438093042848,-0.024363946118814064,-0.04044512958936464,0.003081610225849905,-0.004786589711407224,-0.005629536330086143,-0.04747466777406511,-0.018817792232231283,-0.013584320319329986,-0.030565746665757086,0.002264703350625596,0.014737618291731081,-0.03013915166579995,-0.012812740809574126,-0.061254192175070776,-0.024692707557162935,-0.03568448624811555,0.010596264802019542,-0.041507879780751995,-0.023616828990083837,-0.0065612234470015665,-0.02010001507194824,-0.0018684816940632194,-0.03924969918357966,0.007252887986512015,-0.017367862613227498,-0.034975555967348075,-0.001250107309698386,-0.025738543207437684,-0.031152827634864697,-0.03527094418193911,-0.04024187822989157,-0.02159095726135017,0.008472868798608988,-0.019075999236638237,-0.008683146907414539,-0.02014365706794905,-0.014544677011050059,-0.023648461673010306,-0.02510042847702212,-0.02896597886295149,-0.020443437043431698,-0.05766719729396119
2023-06-01 00:00:00,0.00744767469632289,0.017078484281913536,0.007555350119630775,0.011694211554982977,0.01513224535887596,0.01746970316691576,0.01205836061615727,0.02589787380749915,0.0075880258036301615,0.01693205797265221,0.025784030296484524,0.017024143811537756,0.006715659073312573,0.01166467554755573,0.010174077874781242,0.008871667467306164,0.023386089224391962,0.0067131582669907,0.05601901707752536,0.007079942634162486,0.019292638386171318,0.024896785335079413,0.021199318968407203,0.0057982164875666235,-0.023427631076580836,0.01444416834387085,0.005385279954194058,0.003956295255592056,0.024726537091338905,0.013685197599433064,0.029537833338991844,0.006940214230468852,0.02641673746491595,0.02120130048059719,0.016611998947677408,0.01789993030873138,0.00713467881889765,0.0037844142244229098,-0.007594681764901717,0.017799676052922198,-0.005798166389979374,0.015452748201163368,0.022954912847720717,0.0032781296535126197,0.03319908246914832,0.01813417528936856,0.016846198958243814,0.008705806155500137,0.00018983721552484135,0.004236721613657496,0.021956713639932006,0.018877526484494186,0.01595349721450138,0.011320526972850086,0.012098529302180295,0.02052378971612524,0.006260264841783676,0.021850069315906495,0.013828495459389415
2023-06-02 00:00:00,0.029097906669269605,0.026805309242522345,0.020710412044767035,0.01741047516452801,0.008026276505823176,0.03070289898823478,0.0056565399879574315,0.035260764903913895,0.03292911928252355,0.024273051257616116,0.03548415567281971,0.019279437284996922,0.016437867177570693,0.03247313527046246,0.024523684812702572,0.011756824435167392,0.051691094950613824,0.03469722029204395,0.0695514228076469,0.028908187689571763,0.03922435436897148,0.03507496461595778,0.045731248250613546,0.03092938158578465,0.02265543063859894,0.04028647469023933,0.0238107388060078,0.015022410008100418,0.03467017158144177,0.020788634663869432,0.06635603004432962,0.02849593111134357,0.04594845707677557,0.010204974349556346,0.05013145285286707,0.014959772327209925,0.011287992650713898,0.027402317681598794,0.024934423421978644,0.03475572571388448,0.023348802397939177,0.02887802812711959,0.03650078150999519,0.009075752845227547,0.03156605645363647,0.03567208814620007,0.03953078556097082,0.034614542952539705,0.031197012377120043,0.018899430808665015,0.02863809439349032,0.046145345067549685,0.035536806521979186,0.02316557464667886,0.02211218259038893,0.039195424527076556,0.029030193009342203,0.012919311178094387,0.04935788580913435
2023-06-05 00:00:00,0.007926330240095735,-0.017728736003223673,-0.0025146437213661023,0.002864393751578953,-0.005465434300268799,-0.004704620080733414,-0.00456746565486487,-0.006726451167506931,-0.005938811416852847,0.0007990469933628602,-0.00516074671047324,-0.007906719390282839,-0.0017258534369160481,-0.0017284560454237934,-0.005421232911983175,-0.0008880186009015891,-0.010853998871947762,-9.936810712675416e-05,-0.014519876825640075,0.005221057868723721,-0.013577131182503551,-0.000458411594367942,-0.01788550291100516,-0.0100466173871697,-0.005701356377033638,-0.011080507737990077,-0.00868402071891309,0.0031437656480532063,0.00848292977304043,-0.009872904245948576,-0.014698895234333292,0.007726092740697727,0.0031076392557323413,0.005520114918297299,-0.0060595006038535746,-0.02744134766380818,0.004299079939868398,-0.007258100759220768,0.004272747309209807,-0.02826409299724657,-0.005518422832404298,-0.011101446183922071,-0.015668302703555598,-0.003635951386396457,-0.0024305503813615245,0.00024081802619247414,-0.014501198899157797,-0.0047809319234998334,0.000735471654773701,0.005489694280730706,0.0037665040053430263,-0.01003808276881404,-0.010655168138609526,-0.005695974666398767,-0.004349161324850947,-0.016518790275112896,-0.019341986094082667,-0.003997685776808236,-0.012113013507023962
2023-06-06 00:00:00,0.008012078243613255,0.03086656728451273,0.014674067171077682,-0.004518811934825218,0.004647485594163527,0.0039698371785749365,3.21379443154148e-05,0.025882251854882545,0.02388887000306782,0.027571620559268855,0.02071534072793292,0.012384464924372576,0.0017258534369159952,0.0209721837756025,0.001566844971259522,-0.025040668089193033,0.03958447534972254,0.005849458978323299,0.06895993275231552,-0.01036111344303196,0.02732952663095281,0.029726138682680328,0.04936916745445468,0.0072400025362486875,0.015386990341317224,0.04537992284100426,0.009250638606506703,0.0011072760572089513,0.025658763283107157,0.0017957884198542967,0.0472377015631835,0.002732612812081932,0.030126764711397497,0.005731766084203155,0.014144509681196658,-0.027990482804481867,-0.003958883757375807,0.025001378786869772,-0.007452713758458419,0.040215748037680826,0.019620571926964606,0.016143408169928337,0.02369707507799462,0.005949966294392127,0.024835020024331765,0.010419847232774287,0.028248960602104897,0.010487877741117115,0.0036690541323811114,0.0028523609186587953,0.033274866230936465,0.03248420700310914,0.04044383589306005,0.015564176912127258,0.0033207486292993315,0.04417327881723747,0.019826904557317202,0.002261374751313488,0.04759569415939731
2023-06-07 00:00:00,0.0107298907333013,0.014202307118952838,0.01090558087239089,-0.00581215150362319,0.020071865488620128,0.013236167473843072,-0.00035229612111242693,-0.0015726957648162093,0.008516594272342764,0.020000659026592454,0.0068870565120586055,-0.0024886904677167143,-0.005501865560725772,0.01659171343884099,0.005049258708501579,0.009896110194626181,0.0142338331473403,0.016276388834022486,0.014243300068506406,-0.009812042373372076,0.013477794843158891,0.006831429551885733,0.012616156376780947,0.013400527743968719,0.027018509877483717,0.013221794876779507,0.016578193349046186,-0.001107276057208876,0.009454888327468863,0.00964187794147082,0.03697285408982108,0.018420474094959654,0.029663074336743304,-0.009754389700798682,0.02679135470536575,0.0194470729142224,-0.008937194323884479,0.007426334037557963,-0.010002897508309226,0.022329471910596598,-0.001401346891277908,0.0029072937255875575,0.017551785251913397,0.007980400137327965,0.009293572455621764,0.021569605162860935,0.020006033769804175,0.020651587217881056,0.01850565581540345,-0.013247386050494693,0.005104664561886085,0.012060638032426116,0.012926788679880357,0.009241182460743241,0.004733004355186255,0.019123215520567543,0.019441335975157653,0.002603100948146567,0.044480609168240204
2023-06-08 00:00:00,-0.0027816097742838445,-0.0017642622709372912,-0.004602440570234596,0.0033741828627298943,-0.002766236765480479,-0.008327532105313383,0.0019834873744088775,-0.002392890537452667,-0.00851659427234284,-0.00419774724387909,0.0031978410040104633,0.003458956723486374,0.006598663550761403,0.0018728739479911066,-0.00515362251532522,0.01942968207784139,-0.006224064258252236,-0.011149345501592672,-0.008935772196146774,0.02180499382932719,-0.01696536029655499,0.0043229814341995,-0.005546342804687545,-0.005375995591296502,-0.0008342503572719426,-0.01945243158497261,-0.010786746805883174,0.020830289045977467,0.008122514371669486,0.0002843000388605685,-0.003636501962891841,-0.0067204445167607894,-0.019819279349884058,0.017435888795422103,-0.02007242374550792,0.01777441171270208,0.008086530672475863,-0.002199035267597705,0.017580443585485904,-0.01051915690256702,0.010809048972638903,-0.007625974597399859,-0.006192757921279647,0.0018325764718149595,0.010139731249216362,-0.010785627005331193,-0.006444605796875764,-0.014557782791289728,-0.010844198129819084,0.021075689069496622,-0.014849082079243908,-0.01265284288075982,-0.009905616874363686,0.00713885366701024,0.000743494919684078,-0.0060312144863444075,0.007105674880984025,-0.0069566041240605985,0.016378255296276092
2023-06-09 00:00:00,0.01108031412330418,0.00440493610018871,-0.0016716655720854041,0.009861279007592432,0.00044660207753280883,-0.000508898519597992,0.00455998972422411,0.0033831878508789825,0.0013675760251663886,0.008377947039926033,0.01314023651281719,0.005597117290439645,0.0026584750353970984,0.004149426352965001,-0.0023514752747814996,0.02036043276648975,-0.017142281850029556,0.002455809448936561,-0.03203835786688001,-0.003294626397955455,-0.0012549763453086164,0.004830447658032549,-0.020982404951030716,0.0030623311141264827,0.0016381437672070077,-0.022574458089816812,0.004497002811739067,-0.005803345582067906,0.004346449483823945,0.0019876181840890713,-0.027702420835112703,0.00033714217044881697,-0.01631635281956174,0.006699519193939015,0.0020439963219303476,0.0007955708188863611,0.010943350522904316,-0.0011592121266001062,-0.014706191464647746,-0.013227545191390024,0.0027705971528897123,0.004956942488494953,0.007875107106245133,-0.0013742054514351927,0.0005430396783296182,-0.0034240437720002687,-0.004861018808815267,0.002197195491207291,-0.0005452845536482465,0.004803274740108203,0.0051548423575166836,-0.0023717536238283712,-0.01581054731707982,0.0052553627017886875,0.003937185244306001,-0.006068055528148331,-0.005680476371713765,-0.0019215348781701823,-0.036263424934232805
2023-06-12 00:00:00,-0.0033403521416556403,-0.011671137949778546,0.0008759535377182098,0.00660076662383324,0.003477333389626076,-0.005454595408718771,0.011828295035697467,0.011119097693522435,-0.004794519886888186,0.001136980189160847,-0.016109276035720713,-0.0029559272128998853,0.0043633129998007,0.0031008095509401337,-0.0031437909228581684,-0.021614469367695874,-0.03336640850642079,0.0109279771746631,-0.025269139082747444,-0.030151238981590688,0.0030449730261840014,0.005939876847655037,-0.018727907282222917,0.003052839768924092,0.010273787508160121,0.0009129298652515881,0.0016811080571447069,-0.013366560142092978,-0.011215010462798988,-7.087076962512103e-05,-0.04402633552413875,-0.007782198863091962,0.010764380210799769,0.0003277996268995985,0.00259547463281576,-0.02318365331373574,0.002017604525213833,0.014166621716575813,0.0006961063791400694,-0.01244715422140232,-0.1256820883100686,-0.016709839454446047,0.0008400048043022323,-0.0016054537644243645,-0.011859297637491738,0.0007094791233092165,-0.013079111349877992,-0.009556462059369965,-0.01890481909125905,0.003275877150580879,-0.01143039821360451,0.0014830773669071908,-0.02106000436944455,-0.033850337566627746,-0.004737826722744571,-0.021532722084312037,-0.007146204959563929,-0.0006996254239510811,-0.02061932183183733
2023-06-13 00:00:00,0.009555619063279407,0.007266201849589671,0.036651934899413645,0.0024939108855863306,0.009743205658574054,0.01577175242892759,0.0027003882780236924,0.008601410641704915,0.009226103441678898,0.022102390649682578,0.009560740850986793,0.009785321971469122,0.0029502750117723895,0.004941220343775251,0.007007637966769701,0.0022120323071768444,0.027704716736929036,-0.001262394463091544,0.061899963079902254,-0.009017454473544018,0.01614366404794323,0.024943248707936516,0.02739896793717294,0.012666567391374842,0.008827194838865774,0.02522664421171952,0.003214317878157176,0.004505983132034658,0.033274792278001605,0.007208033162783659,0.025122052528306876,0.006264324586174671,0.05092919181554697,0.009519688899148665,0.021250116524881093,-0.008657165057748469,-0.006966722435088001,0.009560755220319031,0.012178331162535364,0.01071221743294483,0.0011759353362143698,0.01564010274883349,0.026381008353736014,0.007546519649336062,0.011316257959162102,0.021976268113999855,0.011995704347068105,0.026551738848907165,0.014348969206804006,0.013663105331545015,0.013592703004706858,0.011785524062467445,0.01398637165061035,0.010606745659966482,0.007694555606469061,0.016651699873338945,0.01941342227523309,0.0,-0.01566432099573377
2023-06-14 00:00:00,-0.009264582709904313,-0.014048392021712444,-0.009328206981360172,0.004921848297894408,-0.018234778529030608,0.004147376276937965,0.01261912090940238,-0.0038328920091192215,-0.00956943122293643,-0.0025969041165522172,0.0006792982550420603,0.004864090986739173,0.001549137291758497,-0.009285050938889278,-0.01602219238924349,0.02214384710860931,-0.03907878161106271,-0.02908181403638002,-0.03579870970790822,0.020988864290604068,-0.011682571264347607,-0.004939137990942118,-0.026242133819462422,-0.024373459212160088,-0.011983872666724456,-0.03715884752838049,-0.014475752030029113,0.019157616497439113,0.0036296884759537337,-0.0037388231606447085,-0.055924329971404826,-0.019255978726536123,-0.03016139005654744,0.0056217620670836015,-0.02254701178045433,0.03003190828810764,0.004107260931779685,-0.0034040270221814264,0.012854823006817439,-0.03862103572317294,0.00195644556256968,-0.006711483382663164,-0.013863365869426027,-0.03673891613384646,-0.018326161651067936,-0.011044755605137652,-0.024137164751658172,0.009612452526836061,-0.007332823338138456,0.006456942996184338,-0.011815298020324327,-0.01773096015342065,-0.021211163095795686,0.004689825866468937,-0.01469972169514343,-0.01851915633561894,-0.013454757111201362,-0.010731057992921993,-0.05915612000970561
2023-06-15 00:00:00,0.014438527373647805,0.020339665010040617,-0.0027922365389612893,0.01813853219152815,-0.007749895256775391,0.02066732550062508,0.024740102902428635,-0.003789957048816944,0.008548494695640516,0.014017225451769515,0.015723747342143077,0.02670353701108195,0.022197671224963158,0.0066116622577429215,0.01729817114933642,-0.005272836577382758,0.02153760831488603,0.011822668747028099,0.03440035352324472,0.003903982710770427,-0.006071945543576744,0.0010239421947269957,0.030736597073103496,0.012260914948374276,0.003892770045118064,0.019940439917064495,0.005928019054849173,0.015333176406661635,0.020323443953007055,0.011244633148966785,0.017008940313316703,0.012312115555728111,0.024856290985177193,0.02206122379527336,0.022365818674398803,0.014595065417400552,0.013551775036914808,0.012088478666197208,0.002772744750600186,0.0232710026640263,0.02577416951244072,0.018547508835044118,0.023899949717076558,0.011203065590679564,0.017782704168884146,0.014161722947595117,0.017066100526566822,0.019251712575863153,0.021118661863130557,0.017376072687981893,0.019615312977835645,-0.002985968039406841,0.01564002932842342,0.03144218497364035,0.013847737971282744,0.03640113736777524,0.006631984297053443,0.03236758198640541,0.03226088901167873
2023-06-16 00:00:00,-0.004741795945981254,0.0119383483624404,0.020677915099416178,0.0007018988625507126,0.005683021773633054,-0.0018136959952204709,-0.005087427261818754,-0.009248166464504642,-0.006147538142005331,-0.012161616617025943,-0.004915160222559692,-0.011895625839866687,0.0030233369791546846,-0.0076486947192691305,0.019058068463861388,-0.0052279800983969955,-0.015650947364058698,0.004967722409396352,-0.01078562878232152,0.010318736243402888,-0.014252465355837294,-0.0166828840872148,-0.008255166232969593,-0.0028659048425762656,-0.004217898782478397,0.0027509468924417383,0.011473483202677026,-0.006248236038770899,-0.007125764603893312,0.0011873087696530774,-0.014992736174997261,-0.004599330065685617,-0.0028682469944506035,-0.01872083527107237,0.006144969641196946,-0.010980511498876978,0.0034284109095590225,-0.010839010439461656,-0.020347130007355357,-0.012987644381430206,-0.02029258007247405,-0.012371428308541146,0.009135015436949822,0.012618693052652522,-0.002487644108711323,0.003107099797654288,-0.01097699834169922,-0.0007990638304951204,-0.020199015363905184,-0.011997377308132166,-0.011858461130447721,-0.016280058521132495,-0.00998138868337056,-0.004456693396900406,0.0044227433249333925,0.004794662591095287,-0.004258313284177596,0.014956048293795618,-0.012150860740482635
2023-06-20 00:00:00,-0.0237567285832232,-0.021521321736226458,-0.015564775681816677,-0.01006068782391933,-0.0232970290094739,-0.008870042591442185,-0.0013063126427201896,-0.01639274282429339,-0.011023158550032957,-0.021361095367873898,-0.006516075721856915,-0.01697650246250453,-0.0030233369791545692,-0.012108667368493661,-0.00860362688986046,-0.003500603803291685,-0.002203347424681716,-0.01971742300308277,-0.0025964459999175825,-0.0077427303639888,-0.008668348359229232,0.0018194042944023455,0.005635951325851649,-0.011827821320735895,-0.022690625125932527,-0.01848478352851889,-0.017967828850366532,0.004377895421658243,-0.014405992198000043,-0.005108547363812198,-0.008089118673942887,-0.008229061731808547,-0.004936300440240671,-0.004867738969681379,-0.01781538967870894,-0.009716809739124697,-0.0005520592513961065,-0.015559082267866094,-0.008302661473193479,-0.00782533695014983,0.007779050762480963,-0.017553638685664574,-0.024091065760458004,-0.003931073561250392,-0.01576937263767335,-0.023013495834795367,-0.013892921960586823,-0.012162603248209636,-0.008677262285544505,-0.00856373625144949,-0.008303276129576246,-0.0057918632463615245,-0.017391707477969514,-0.015267518914294924,-0.006755380025310231,0.0038789227281430558,-0.00689905983283296,-0.014100251922155646,-0.02762214909827967
